iter	CatCustomAveragePrecisionScore:0	Logloss:0	CatCustomAveragePrecisionScore	Logloss
124	0.865388834	0.01652663474	0.7811499797	0.01945285137
125	0.86577039	0.01649530732	0.7814498029	0.01943111355
126	0.8661708154	0.01646795239	0.7820825605	0.01940531851
127	0.8663419204	0.01645610292	0.7821111693	0.01940134548
128	0.8667586604	0.01642766149	0.7822429291	0.01939267518
129	0.8669426089	0.01641098355	0.7822507048	0.01939094768
130	0.8670617442	0.0164020141	0.7824240791	0.01938453736
131	0.8673918765	0.01637855913	0.7824929368	0.01937889487
132	0.8678530985	0.01634620428	0.7830915828	0.01935644641
133	0.8681925393	0.01632061071	0.7833493393	0.01934008705
134	0.8684143378	0.01630384853	0.7833272247	0.01932972182
135	0.8686734014	0.01628121329	0.7835711604	0.01931533587
136	0.8688829005	0.01626874636	0.7835919188	0.01931438037
137	0.8691620803	0.01624959437	0.7836359682	0.0193100819
138	0.869298697	0.01623363444	0.7837698746	0.01929989214
139	0.869436169	0.01622582202	0.7837985111	0.0192980831
140	0.8698483031	0.01619496728	0.783999086	0.01928857039
141	0.8701884807	0.01617202575	0.7843003182	0.01926960521
142	0.8703589775	0.01615899856	0.7843404803	0.01926578884
143	0.8708755096	0.01612064745	0.7849537729	0.01923632223
144	0.8710596026	0.01610274893	0.7844940373	0.01923873994
145	0.8715169606	0.01606851076	0.7845190755	0.01923413748
146	0.8718006875	0.01604764639	0.7848787056	0.01921906572
147	0.8724471774	0.01599966736	0.7852489041	0.01919781625
148	0.8726926037	0.01597736929	0.7854309417	0.01918982781
149	0.8730178512	0.0159499543	0.7854852672	0.01918387349
150	0.8731756507	0.01593895595	0.7855899002	0.01917757177
151	0.873496881	0.0159167318	0.7855847372	0.01917405674
152	0.8736162265	0.01590775791	0.7856840554	0.01916717341
153	0.8740243487	0.01587619676	0.78576866	0.01915485987
154	0.8743475886	0.01586278035	0.785947155	0.01915063708
155	0.8744700358	0.01585411236	0.7861433405	0.01913882887
156	0.8747375588	0.0158285952	0.786653068	0.01912162485
157	0.8748838765	0.01581680602	0.7866375014	0.01911972984
158	0.8751558801	0.01579848964	0.7870664027	0.0190966065
159	0.8755278866	0.01577664755	0.7868103523	0.01910010846
160	0.8755474746	0.01577402725	0.7868403589	0.01909878524
161	0.8758915745	0.01575011634	0.7869029403	0.01909468455
162	0.8759780421	0.01574415825	0.7869380475	0.01909315126
163	0.8761567804	0.01572973212	0.7867812176	0.01910596365
164	0.8764093503	0.01571589535	0.7867959508	0.01910372463
165	0.8765287923	0.01571052192	0.7868089087	0.01910302809
166	0.8767576986	0.0156919506	0.7869182119	0.01909773588
167	0.8769010596	0.01567947367	0.7869049662	0.019093355
168	0.877377205	0.01564011201	0.787388689	0.01906750445
169	0.877746429	0.01561390686	0.7879055424	0.01904656606
170	0.8782299586	0.01557605577	0.7883047382	0.01901815832
171	0.8783335745	0.01556041742	0.7885303455	0.01900167139
172	0.8784880986	0.01554447423	0.7884861785	0.01900608939
173	0.8787366403	0.01552568602	0.7886288462	0.018996436
174	0.8790458048	0.01550663214	0.7887758538	0.01898613687
175	0.8792641163	0.01548893891	0.7890031727	0.01897626041
176	0.8795598297	0.01547145871	0.7890523312	0.01897484013
177	0.879773341	0.01545959695	0.7891210764	0.01897064212
178	0.8800207886	0.01544426407	0.7893970057	0.0189567569
179	0.880161493	0.01543573571	0.7895848266	0.01895546585
180	0.880432955	0.01541579523	0.7897354618	0.01894727009
181	0.8805990761	0.01540424899	0.7899528964	0.01893452991
182	0.8808892953	0.01538152854	0.7901028767	0.01892543242
183	0.8811871377	0.01535243732	0.7903925707	0.01890345051
184	0.8814443951	0.01533369305	0.7905358393	0.01889743832
185	0.8816211428	0.01532280335	0.7906188036	0.01889279965
186	0.8818589362	0.01530364463	0.7906355915	0.01888948726
187	0.882195087	0.01527887107	0.791098033	0.01886592429
188	0.8823630561	0.01525608563	0.7911166603	0.01885306088
189	0.8825126235	0.01524798438	0.791227469	0.01884825787
190	0.8826757877	0.01523888593	0.7912928382	0.01884467394
191	0.8829914298	0.01522068883	0.7912315733	0.01884593054
192	0.883285527	0.01519882058	0.7911990301	0.01884348226
193	0.8834686957	0.01518531839	0.7911280276	0.01884584319
194	0.8838244822	0.01516619253	0.7911798407	0.01884617555
195	0.8841019331	0.01514960656	0.7912792676	0.01884139824
196	0.8842281893	0.01514211127	0.7913902939	0.01883712722
197	0.8844455717	0.01512880428	0.7915761976	0.01882672878
198	0.8845909538	0.01511590647	0.7916660194	0.01881971983
199	0.8847591682	0.01510382773	0.7916394299	0.01881913202
200	0.8848394867	0.0151004474	0.7916742198	0.01881700847
201	0.8850855151	0.01508863601	0.7913052513	0.01882373019
202	0.8852195892	0.01508107077	0.7913776211	0.01881875737
203	0.8854749307	0.01506232069	0.7914280257	0.01882565867
204	0.8855419648	0.01505581168	0.7914756996	0.01882155238
205	0.8856027717	0.0150478553	0.7913940339	0.01882611353
206	0.8858136353	0.01502388246	0.7914529628	0.01882156584
207	0.8860475195	0.01500778588	0.7914236001	0.01882117195
208	0.8862689284	0.01499653406	0.7915931197	0.01881378955
209	0.8863813825	0.0149885722	0.7917402724	0.01880803573
210	0.8865956546	0.01497380672	0.7917129352	0.01880543717
211	0.8867116316	0.01496457408	0.7917972397	0.01880316273
212	0.8867935905	0.01495949929	0.7917634557	0.01880362449
213	0.886897062	0.01495162114	0.7917900403	0.01880362063
214	0.8870586684	0.01493324352	0.7919125599	0.01879764301
215	0.8872161052	0.01492223791	0.7918981181	0.01879954318
216	0.8872230976	0.01492166165	0.7919129717	0.01879906372
217	0.8873923819	0.01491030412	0.7919452064	0.01879382284
218	0.8876085926	0.01489684037	0.7920748477	0.018783699
219	0.8877282629	0.01488852885	0.7922109286	0.01877981424
220	0.8877779578	0.01488172385	0.7921621453	0.01877868083
221	0.8879790313	0.01486882296	0.7922463089	0.0187741894
222	0.8880748829	0.01486175947	0.7922250752	0.01877427461
223	0.888075492	0.01486165187	0.7922126107	0.01877516339
224	0.8881472326	0.01485543001	0.7923157851	0.01877107627
225	0.8881476585	0.01485531751	0.7923040384	0.01877196551
226	0.8883734312	0.01483924058	0.7923092279	0.01877275859
227	0.8885236717	0.01482760422	0.7924722582	0.01876586296
228	0.8885432568	0.01482637907	0.7924443709	0.01876597063
229	0.8886863463	0.01481491795	0.7923520402	0.01877160176
230	0.8889844331	0.01479469485	0.7926139383	0.0187575841
231	0.8892636827	0.01476842127	0.7926637476	0.01875919794
232	0.8893444695	0.01476408511	0.7927073689	0.01875578841
233	0.8894422481	0.01475611164	0.7927751082	0.01875259052
234	0.8897508223	0.01473295124	0.7929674807	0.01875103276
235	0.8899348053	0.0147205893	0.7929975305	0.01874990459
236	0.8901829825	0.01469757898	0.7930676678	0.01874097834
237	0.8903427592	0.01468858123	0.7931140767	0.01874222125
238	0.8905659024	0.01465957307	0.7931622226	0.01873043959
239	0.8908143295	0.0146441214	0.7934589329	0.01871736968
240	0.8909305047	0.01463544409	0.7935843952	0.0187103513
241	0.8909367303	0.0146350028	0.7935780874	0.01871072553
242	0.8911142006	0.01462568183	0.7935904228	0.01871084397
243	0.8912533539	0.01461344612	0.7936104723	0.01871217818
244	0.8912543258	0.01461358019	0.7936361619	0.01871204881
245	0.891381495	0.01460479881	0.7936581579	0.01871285651
246	0.891533511	0.01458906763	0.7938607299	0.01870096392
247	0.8916084786	0.0145830303	0.7939403238	0.01869789019
248	0.8917751357	0.01456874142	0.7941620392	0.01868661116
249	0.8920037986	0.0145565676	0.793634857	0.01869577871
250	0.8921960677	0.01454295849	0.7937709298	0.01868699388
251	0.8922911371	0.01453677125	0.79377597	0.01868565019
252	0.8924627972	0.01452412231	0.7937830869	0.01868553457
253	0.8925389846	0.01451903371	0.7938014068	0.01868395573
254	0.8927550335	0.0145064798	0.7938220249	0.01868524971
255	0.8928298203	0.01450040811	0.7938660079	0.0186840904
256	0.8930036221	0.01448991349	0.7939852273	0.01867493389
257	0.8930998437	0.01448275924	0.7941038678	0.01866883381
258	0.8933069917	0.01447129199	0.7942695724	0.01866252866
259	0.8933975757	0.01446609354	0.7943450271	0.01866061483
260	0.8934941732	0.01446067899	0.7948275372	0.01861997434
261	0.8937924884	0.01443323774	0.7949075285	0.0186084185
262	0.8938289459	0.01443032705	0.7949480623	0.01860810668
263	0.8939586189	0.01442252038	0.7948300349	0.01861064785
264	0.8941023043	0.01441186177	0.7946442008	0.01861723952
265	0.8941432182	0.01441034985	0.7946796462	0.01861528171
266	0.8942708936	0.01439376165	0.794704138	0.01860731397
267	0.8944139691	0.01437934044	0.7948262552	0.01860173198
268	0.8945802208	0.01437141233	0.7949472645	0.01859693998
269	0.894661767	0.01436515113	0.7949908542	0.01859557353
270	0.8947047082	0.01436203419	0.7948369606	0.01859958861
271	0.8948272137	0.01434996921	0.7948160982	0.01859892459
272	0.8948317087	0.01434954367	0.7948070792	0.01859931521
273	0.8949734171	0.01433753011	0.7949216185	0.01859559032
274	0.8950206558	0.01433324976	0.7949246792	0.01859698468
275	0.8951585565	0.01432380732	0.7951236414	0.01858677287
276	0.8952411089	0.014318422	0.7952094103	0.01858303019
277	0.8954686731	0.01430309345	0.7955258167	0.01856778025
278	0.89556876	0.01429480564	0.7956623138	0.01856280928
279	0.89569507	0.01428384957	0.795625455	0.01855986334
280	0.8958534995	0.0142721071	0.7957857201	0.01855138166
281	0.8958895129	0.01427100363	0.7957762894	0.01855154501
282	0.8958918302	0.0142706496	0.7957924616	0.01855074858
283	0.8958946525	0.01427029689	0.7957812379	0.01855122701
284	0.8960794728	0.01425808072	0.7960285334	0.01854025872
285	0.8962546639	0.01424544366	0.7961230716	0.01853912052
286	0.896372886	0.01423580337	0.7961199957	0.01854440207
287	0.8965362758	0.01422441465	0.7962420832	0.0185394189
288	0.8967012727	0.0142142188	0.7963152387	0.01853777681
289	0.8967969491	0.01420786963	0.796286757	0.01853921883
290	0.8970119127	0.01419253175	0.7961459379	0.0185508086
291	0.897325245	0.01416556807	0.7963535584	0.01854181177
292	0.8974932212	0.01415018105	0.7964702836	0.01853532398
293	0.8975818157	0.01414387732	0.7965330341	0.01853370795
294	0.8976357726	0.0141398548	0.7965891095	0.0185304106
295	0.8977521134	0.01413369498	0.7966963653	0.01852620864
296	0.8979159279	0.01412045291	0.7968163469	0.01851822981
297	0.8980908631	0.0141061222	0.7968631205	0.01851528047
298	0.8981308035	0.01410342871	0.7968973158	0.01851506278
299	0.8981848366	0.01409922742	0.7968636277	0.01851829102
300	0.8982897837	0.0140841026	0.7969440618	0.01851329454
301	0.8983376718	0.01407874078	0.7969501786	0.01851264245
302	0.8983756562	0.0140754884	0.7970174313	0.01851168308
303	0.8984777436	0.01406930653	0.7970838782	0.01850941273
304	0.8985978579	0.01406414916	0.7971276886	0.01850797107
305	0.8988450943	0.01404872475	0.7972439166	0.01850144873
306	0.8989536891	0.01404274745	0.7972867901	0.01849841312
307	0.8989929286	0.01404118568	0.7972936437	0.01849679966
308	0.8990089829	0.0140392672	0.7972892931	0.01849680151
309	0.8992002472	0.01401731857	0.7974291954	0.01848520036
310	0.8992408154	0.01401452759	0.797401668	0.01848590323
311	0.8993263383	0.01400524071	0.7974539093	0.01848168878
312	0.8994642889	0.01399614995	0.7974093171	0.01848269583
313	0.8995518465	0.01398945765	0.797465159	0.01848091863
314	0.8995751851	0.01398822257	0.7974811445	0.01847981682
315	0.8996004061	0.01398614927	0.7974729823	0.01848015229
316	0.8997239598	0.01397835062	0.7973753154	0.01848407425
317	0.8998822689	0.01396832226	0.7974439527	0.01847732519
318	0.9001599969	0.0139457018	0.7977372227	0.01846187133
319	0.9003377001	0.0139357285	0.7977802601	0.01846032646
320	0.9004347724	0.01392694373	0.7977972912	0.01845782257
321	0.9004602361	0.01392427026	0.7978164738	0.01845690991
322	0.9005004791	0.01391770957	0.7977474775	0.01846255899
323	0.9005557391	0.01391259512	0.797735914	0.01846264964
324	0.9006516183	0.01390645959	0.7978100346	0.01845894834
325	0.9008802822	0.01388831895	0.7980354318	0.01844687349
326	0.9009704	0.0138771583	0.7981703899	0.01843482501
327	0.9011813711	0.01385777636	0.7984554105	0.0184162654
328	0.9012645302	0.01385049145	0.7985231629	0.01841435766
329	0.901298847	0.0138475305	0.7985221748	0.01841453561
330	0.9013505244	0.01384335789	0.7985023013	0.01841500949
331	0.9014593564	0.01383595534	0.7985601388	0.01841168589
332	0.9015006085	0.01382612191	0.7986190399	0.01840846765
333	0.9017444786	0.01380870953	0.7985862908	0.01841046265
334	0.9018873632	0.01379792647	0.7987922549	0.01840019801
335	0.9019145515	0.01379735911	0.7987670942	0.01840089483
336	0.9019536783	0.0137954055	0.7987707782	0.0183994651
337	0.9019878779	0.01379316657	0.7987942572	0.01839852109
338	0.902027514	0.01379018968	0.79882163	0.01839690624
339	0.9021540318	0.01377996495	0.7990227409	0.01838513603
340	0.9023855107	0.01375921448	0.7990361306	0.0183846034
341	0.902441799	0.01375546031	0.7990279249	0.01838548829
342	0.9024474893	0.01375393431	0.7990460378	0.01838480108
343	0.9025902012	0.01374233445	0.7991538886	0.01838087828
344	0.9026385534	0.01373908716	0.7991497568	0.01838138376
345	0.902665707	0.01373641967	0.7991930863	0.01837862289
346	0.9026760961	0.01373565792	0.7991956949	0.01837809401
347	0.9028275948	0.01372513541	0.7992761717	0.0183755949
348	0.9029267966	0.01371770859	0.7992712025	0.01837599826
349	0.9029704332	0.01371526733	0.7993010136	0.01837381361
350	0.9030662911	0.01370560956	0.7993142618	0.01837370165
351	0.9032300697	0.01369260581	0.7993582205	0.01837342031
352	0.9033581885	0.0136806945	0.7990765089	0.0183831202
353	0.9034004769	0.01367742647	0.7990340772	0.01838301592
354	0.9035380154	0.01366786212	0.7991089539	0.0183776428
355	0.9036059844	0.0136623557	0.7990476805	0.01838025263
356	0.9037268231	0.01365606059	0.7990758517	0.01837814953
357	0.9038196794	0.01364900879	0.7992936767	0.01836352812
358	0.9038587249	0.0136442463	0.7992072853	0.01836823745
359	0.9038852528	0.01364262248	0.7992040247	0.018368059
360	0.9039327018	0.01363842929	0.7992226635	0.01836777117
361	0.9039437846	0.0136367534	0.799216313	0.0183678386
362	0.9039628897	0.01363617595	0.7992124456	0.01836692254
363	0.9039953761	0.01363083571	0.7992580226	0.01836095178
364	0.9041750086	0.01361809204	0.7993659742	0.01835673134
365	0.9042461582	0.01361356478	0.799429704	0.01835498591
366	0.9042848245	0.01360989824	0.7994636513	0.01835586681
367	0.9045570425	0.01358796199	0.7997840498	0.01833770207
368	0.9047050327	0.01357914452	0.7998603804	0.01833254182
369	0.9048306766	0.0135603712	0.7999519638	0.01831975198
370	0.9049869948	0.01354583025	0.8000403011	0.01831222255
371	0.9051030378	0.01353809587	0.7999840839	0.01831332169
372	0.9052301061	0.01352796922	0.8000569619	0.01831097503
373	0.905327266	0.01352229087	0.8000479582	0.01831722562
374	0.9054003638	0.01351623965	0.8000382745	0.01831595221
375	0.9054050725	0.01351552672	0.8000123002	0.01831646801
376	0.9055418173	0.01350492832	0.8000922514	0.01831108397
